folder_number,folder,renewable_percentage
1998,nys2030_1998_test,55.535481721174676
1999,nys2030_1999_test,56.0311889849872
2001,nys2030_2001_test,55.115045867195064
2002,nys2030_2002_test,54.99867482657348
2003,nys2030_2003_test,54.1229358395189
2005,nys2030_2005_test,52.78274474766863
2006,nys2030_2006_test,56.153923190520494
2007,nys2030_2007_test,54.98482761749004
2009,nys2030_2009_test,55.34645278744015
2010,nys2030_2010_test,54.66395568169891
2011,nys2030_2011_test,53.9268597324096
2013,nys2030_2013_test,55.26670303534007
2014,nys2030_2014_test,55.81217478328016
2015,nys2030_2015_test,54.649012839233905
2017,nys2030_2017_test,55.82616492166169
2018,nys2030_2018_test,53.369196143476
2019,nys2030_2019_test,55.03719717181067
